# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 5617
# FromNodeId	ToNodeId
1	0
2	0
2	1
3	2
4	0
4	2
5	3
6	2
7	2
7	3
7	5
8	1
8	2
8	6
9	0
9	1
10	1
10	8
11	2
12	10
13	2
13	3
13	4
13	5
13	7
14	0
14	4
15	11
16	12
17	12
17	16
18	0
18	1
18	2
18	3
18	4
18	5
18	9
18	10
18	13
18	14
19	8
20	18
21	0
21	1
21	2
21	6
21	8
21	10
21	12
21	16
21	18
22	0
22	1
22	2
22	4
22	6
22	8
22	13
23	9
23	18
24	0
24	1
24	2
24	3
24	4
24	5
24	6
24	7
24	8
24	10
24	12
24	13
24	14
24	16
24	18
24	19
24	20
24	21
24	22
24	23
25	5
25	7
25	13
25	18
25	20
25	21
25	24
26	14
27	0
27	1
27	2
27	4
27	8
27	11
27	13
27	14
27	18
27	21
27	22
27	24
27	25
27	26
28	17
29	11
29	15
30	14
30	18
30	24
30	27
31	13
32	4
32	18
32	27
32	30
33	2
34	11
34	15
35	1
36	31
37	30
38	1
38	2
38	3
38	5
38	6
38	7
38	8
38	13
38	18
38	19
38	20
38	21
38	24
38	25
38	27
39	1
39	9
40	38
41	0
41	5
41	6
41	7
41	8
41	18
41	20
41	21
41	22
41	24
41	25
41	30
41	38
42	40
43	7
44	24
45	0
46	39
47	13
47	31
47	36
48	2
48	33
49	31
50	4
51	1
51	24
52	3
52	18
52	20
53	0
53	1
53	2
53	3
53	4
53	5
53	6
53	7
53	8
53	9
53	10
53	13
53	14
53	18
53	20
53	21
53	22
53	24
53	25
53	41
54	1
55	0
55	1
55	2
55	6
55	8
55	19
56	31
56	36
56	47
56	49
57	44
58	1
58	2
58	22
59	29
60	55
61	0
61	2
61	4
61	6
61	10
61	12
61	14
61	17
61	18
61	20
61	24
61	30
62	0
62	22
63	58
64	9
65	31
65	56
66	37
67	9
67	10
67	18
67	24
67	27
67	51
67	61
68	26
69	29
69	59
70	61
71	8
71	19
72	13
73	10
74	43
75	5
75	24
75	44
76	0
76	1
76	2
76	6
76	8
76	10
76	12
76	16
76	21
76	38
76	61
77	28
78	70
79	2
79	33
79	48
80	35
81	14
82	63
83	53
84	10
84	67
